cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_94	Bremen	Bremen	1	0	2021.070776	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_94	Bremen	Bremen	2	1	2021.079005	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_94	Bremen	North Rhine-Westphalia	2	1	2021.079005	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_94		Bremen	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_95		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_97		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_98		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_99		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_103		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_104		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_105		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_106		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_107	Lower Saxony	Lower Saxony	0	1	2021.084236	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_107	Lower Saxony	Lower Saxony	0	1	2021.084236	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_107		Lower Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_109	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.993736	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_109	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.995556	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_109	North Rhine-Westphalia	Baden-Wurttemberg	2	1	2021.000841	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_109	North Rhine-Westphalia	Hamburg	2	1	2021.000841	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_109	North Rhine-Westphalia	Lower Saxony	1	1	2020.995556	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_109	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.993736	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_109		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	Baden-Wurttemberg	0	0	2021.003555	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.035077	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.035077	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.003555	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.080929	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.087649	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	Baden-Wurttemberg	3	1	2021.255531	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.255531	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.087649	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2021.091577	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.115400	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.115400	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	Baden-Wurttemberg	3	1	2021.091577	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.080929	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.297248	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.297248	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_111		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_112		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_113		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_114		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_115		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	0	0	2020.882408	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	1	0	2020.891283	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	2	1	2020.897576	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	2	0	2020.897576	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	3	1	2020.911256	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	3	1	2020.911256	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Thuringia	1	1	2020.891283	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	0	0	2020.882408	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	1	1	2020.883697	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	1	0	2020.883697	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	2	0	2020.885883	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	3	1	2020.891741	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	3	0	2020.891741	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	4	1	2020.899860	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	4	0	2020.899860	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	North Rhine-Westphalia	5	1	2020.920278	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	5	1	2020.920278	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	2	0	2020.885883	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	3	0	2020.895347	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	4	1	2021.054540	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Saxony-Anhalt	4	0	2021.054540	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Saxony-Anhalt	Saxony-Anhalt	5	1	2021.112759	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Saxony-Anhalt	Saxony-Anhalt	5	1	2021.112759	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116	Bavaria	Bavaria	3	1	2020.895347	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_117		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_119	North Rhine-Westphalia	Saxony	0	1	2021.096535	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_119	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.096535	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_119		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_120		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_121		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_123		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_124		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_125	Saxony	Saxony	0	1	2021.065323	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_125	Saxony	Saxony	0	0	2021.065323	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_125	Saxony	Saxony	1	1	2021.124303	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_125	Saxony	Saxony	1	1	2021.124303	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_125		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_126		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127	North Rhine-Westphalia	Saxony	0	1	2020.988174	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.988174	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.014306	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127	North Rhine-Westphalia	Baden-Wurttemberg	1	1	2021.014306	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_128		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_129		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_130	Thuringia	Thuringia	0	1	2021.067566	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_130	Thuringia	Baden-Wurttemberg	0	1	2021.067566	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_130		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_131	Bavaria	Bavaria	0	1	2021.144524	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_131	Bavaria	Saxony	0	1	2021.144524	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_131		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.975647	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	North Rhine-Westphalia	Saxony	1	1	2021.018883	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.018883	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	North Rhine-Westphalia	Thuringia	0	0	2020.975647	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Thuringia	Thuringia	1	0	2020.979914	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Thuringia	Baden-Wurttemberg	2	1	2021.011821	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Thuringia	Thuringia	2	1	2021.011821	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Thuringia	Thuringia	1	0	2020.979914	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Thuringia	Thuringia	2	1	2020.992341	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Thuringia	Rhineland-Palatinate	2	0	2020.992341	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Rhineland-Palatinate	Rhineland-Palatinate	3	1	2021.093574	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Rhineland-Palatinate	Rhineland-Palatinate	3	0	2021.093574	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Rhineland-Palatinate	Rhineland-Palatinate	4	1	2021.129615	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132	Rhineland-Palatinate	Rhineland-Palatinate	4	1	2021.129615	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_133		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_134		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_137		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_139		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_140		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_142		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Bavaria	Hesse	0	0	2020.913689	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Hesse	Hesse	1	0	2020.921242	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Hesse	Hesse	2	1	2020.995080	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Hesse	Saxony	2	0	2020.995080	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	Saxony	3	0	2021.037130	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	Saxony	4	1	2021.056363	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	Saxony	4	0	2021.056363	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	Saxony	5	0	2021.096252	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	North Rhine-Westphalia	6	1	2021.109076	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	Hesse	6	1	2021.109076	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	Saxony	5	0	2021.096252	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	Saxony-Anhalt	6	1	2021.102723	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	Saxony	6	1	2021.102723	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Saxony	Saxony	3	1	2021.037130	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Hesse	Hesse	1	1	2020.921242	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Bavaria	Bavaria	0	0	2020.913689	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Bavaria	Bavaria	1	1	2020.929630	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Bavaria	Bavaria	1	0	2020.929630	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Bavaria	Bavaria	2	1	2020.972596	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143	Bavaria	Baden-Wurttemberg	2	1	2020.972596	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_143		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_144		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_145	Saxony	Saxony	0	1	2021.229706	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_145	Saxony	Hesse	0	1	2021.229706	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_145		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_146		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_148		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149	Saxony	Saarland	0	1	2020.847549	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149	Saxony	Saxony	0	1	2020.847549	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_149		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_150		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_151		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_152		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_156		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_158	Saxony	Saxony	0	1	2021.109512	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_158	Saxony	Saxony	0	1	2021.109512	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_158		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_160		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161	Thuringia	Thuringia	0	1	2021.044144	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161	Thuringia	Rhineland-Palatinate	0	0	2021.044144	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161	Rhineland-Palatinate	Rhineland-Palatinate	1	1	2021.149991	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161	Rhineland-Palatinate	Rhineland-Palatinate	1	1	2021.149991	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_161		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_162		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.999619	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	Baden-Wurttemberg	Baden-Wurttemberg	0	0	2020.999619	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.049503	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	Baden-Wurttemberg	Baden-Wurttemberg	1	0	2021.049503	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	Baden-Wurttemberg	Baden-Wurttemberg	2	0	2021.055658	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.128539	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.128539	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164	Baden-Wurttemberg	Baden-Wurttemberg	2	1	2021.055658	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_164		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_166		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_167		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_168		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_169		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_170		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171	Thuringia	Saxony-Anhalt	0	1	2020.966347	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171	Thuringia	Thuringia	0	0	2020.966347	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171	Thuringia	Thuringia	1	1	2021.010955	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171	Thuringia	Thuringia	1	1	2021.010955	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_171		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_172		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_173		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_174	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.049721	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_174	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.156929	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_174	North Rhine-Westphalia	Bavaria	1	1	2021.156929	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_174	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.049721	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_174	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.144956	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_174	North Rhine-Westphalia	Saxony	1	1	2021.144956	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_174		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_175		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_176	Saxony	Saxony	0	1	2021.082802	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_176	Saxony	Saxony	0	1	2021.082802	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_176		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_177	Saxony	Thuringia	0	1	2021.088097	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_177	Saxony	Saxony	0	1	2021.088097	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_177		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_178		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_179		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_180		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_181		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.219757	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.219757	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_182		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_183		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_184		Brandenburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_185		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_186		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_187		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_188		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_190		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_191		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_192		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.911972	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.932735	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	Baden-Wurttemberg	2	1	2020.960778	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.960778	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.987782	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.083431	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.083431	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.987782	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.999197	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.999197	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2021.019294	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2021.036976	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.159715	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.159715	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.036976	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2021.019294	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.057592	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2021.057592	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.194474	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.194474	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	Saxony	1	1	2020.932735	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.911972	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.958018	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.958018	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.028810	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.028810	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.171327	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.171327	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_193		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_195		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_197		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_198		Baden-Wurttemberg	-1	1	1900.000000	
