cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.879448	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	North Rhine-Westphalia	Bavaria	1	1	2020.884049	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.884049	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.945574	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.945574	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.970080	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	North Rhine-Westphalia	Baden-Wurttemberg	4	1	2020.994239	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	North Rhine-Westphalia	Rhineland-Palatinate	4	1	2020.994239	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.970080	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_76		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.920166	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.923936	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.930740	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	North Rhine-Westphalia	Lower Saxony	3	1	2021.044723	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.044723	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	North Rhine-Westphalia	Baden-Wurttemberg	2	0	2020.930740	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.032485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.032485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2020.923936	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.920166	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_77		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_79	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.781120	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_79	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.781120	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_79		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_80		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_81		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_82		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_84		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_85		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_87		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Saxony	0	0	2020.931282	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Saxony	1	0	2020.951297	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Hesse	2	1	2020.988852	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Saxony	2	1	2020.988852	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Saxony	1	0	2020.951297	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Saxony	2	1	2021.015676	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	North Rhine-Westphalia	2	0	2021.015676	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2021.096571	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	North Rhine-Westphalia	Hesse	4	1	2021.130315	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	North Rhine-Westphalia	Berlin	4	1	2021.130315	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2021.096571	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	North Rhine-Westphalia	Baden-Wurttemberg	4	1	2021.110485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.110485	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Saxony	0	0	2020.931282	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Baden-Wurttemberg	1	1	2021.021274	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Saxony	1	0	2021.021274	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Baden-Wurttemberg	2	1	2021.035134	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88	Saxony	Saxony	2	1	2021.035134	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_88		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_89	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.039703	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_89	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.039703	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_89	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.043966	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_89	North Rhine-Westphalia	Baden-Wurttemberg	1	1	2021.043966	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_89		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_90		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_91		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_92	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.997131	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_92	Baden-Wurttemberg	North Rhine-Westphalia	0	1	2020.997131	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_92		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_95		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_96		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_97		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_98		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_99		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.797829	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.834248	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.835087	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	Baden-Wurttemberg	3	1	2020.846845	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.846845	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	Berlin	4	1	2020.917211	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2020.917211	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2020.924820	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.935644	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	Baden-Wurttemberg	7	1	2021.056198	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2021.056198	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2021.086392	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2021.086392	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2021.195730	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2021.195730	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2020.935644	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.187504	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2021.187504	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2021.196620	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2021.196620	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	Hamburg	5	1	2020.924820	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.835087	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.018353	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2021.018353	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.049307	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2021.049307	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2021.053722	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.129534	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.129534	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	5	0	2021.053722	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	6	1	2021.157531	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	6	0	2021.157531	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	7	1	2021.202932	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	7	0	2021.202932	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	8	1	2021.207733	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	8	0	2021.207733	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2021.219615	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	9	1	2021.219615	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.834248	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2020.879226	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.879226	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.991772	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	Saxony	4	1	2021.004399	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	4	0	2021.004399	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.328266	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	5	1	2021.328266	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.991772	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	Baden-Wurttemberg	4	1	2021.007497	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.007497	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	North Rhine-Westphalia	Rhineland-Palatinate	0	0	2020.797829	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	Rhineland-Palatinate	Rhineland-Palatinate	1	0	2021.009095	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	Rhineland-Palatinate	Rhineland-Palatinate	2	1	2021.019786	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	Rhineland-Palatinate	Baden-Wurttemberg	2	0	2021.019786	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.035643	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	Baden-Wurttemberg	Baden-Wurttemberg	3	1	2021.035643	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	Rhineland-Palatinate	Rhineland-Palatinate	1	0	2021.009095	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	Rhineland-Palatinate	Baden-Wurttemberg	2	1	2021.220031	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100	Rhineland-Palatinate	Rhineland-Palatinate	2	1	2021.220031	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_100		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.933876	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.933876	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101	North Rhine-Westphalia	Hamburg	1	1	2021.049413	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101	North Rhine-Westphalia	Bremen	1	1	2021.049413	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_101		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_102		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_103		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_104		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_105	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2020.942558	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_105	Baden-Wurttemberg	Bremen	0	1	2020.942558	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_105		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_106		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_107		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_108		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_109		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.099754	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.099754	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	Rhineland-Palatinate	1	1	2021.111591	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.111591	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_110		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_111		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_112		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_113		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_114		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_115	Bavaria	Saxony	0	1	2021.204132	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_115	Bavaria	Bavaria	0	1	2021.204132	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_115		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_116		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_117		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_118		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_119	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2020.967575	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_119	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2020.967575	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_119		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_120		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_121		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_122		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_123		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_124	Bavaria	Saxony-Anhalt	0	1	2021.054527	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_124	Bavaria	Bavaria	0	0	2021.054527	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_124	Bavaria	Bavaria	1	1	2021.202079	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_124	Bavaria	Bavaria	1	1	2021.202079	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_124		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_125		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_126	Saxony	Saxony	0	1	2021.106743	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_126	Saxony	Hesse	0	1	2021.106743	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_126		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.123772	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127	Baden-Wurttemberg	Bavaria	0	1	2021.123772	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_127		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_128		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_129		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_130		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_131		Thuringia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_132		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_133		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_134	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.747688	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_134	North Rhine-Westphalia	Bavaria	0	1	2020.747688	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_134		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_135		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Berlin	0	0	2020.879082	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Berlin	1	0	2020.896148	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Berlin	2	0	2021.027539	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Saxony-Anhalt	3	1	2021.031708	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Berlin	3	0	2021.031708	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Berlin	4	1	2021.037936	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Baden-Wurttemberg	4	1	2021.037936	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Saxony	2	0	2021.027539	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Saxony	Saxony	3	1	2021.075364	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Saxony	Saxony	3	1	2021.075364	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Berlin	1	1	2020.896148	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Berlin	0	0	2020.879082	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Saxony-Anhalt	1	0	2020.890997	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Saxony-Anhalt	Saxony-Anhalt	2	1	2021.290370	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Saxony-Anhalt	Saxony-Anhalt	2	1	2021.290370	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Berlin	1	0	2020.890997	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	Berlin	2	1	2021.025797	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	Berlin	North Rhine-Westphalia	2	0	2021.025797	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.101480	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.101480	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_136		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_137	Thuringia	Saxony	0	1	2021.054924	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_137	Thuringia	Thuringia	0	0	2021.054924	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_137	Thuringia	Hamburg	1	1	2021.079487	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_137	Thuringia	Thuringia	1	1	2021.079487	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_137		Thuringia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138	Bavaria	Lower Saxony	0	1	2020.778381	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138	Bavaria	Bavaria	0	0	2020.778381	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138	Bavaria	Bavaria	1	1	2021.063529	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138	Bavaria	Bavaria	1	1	2021.063529	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_138		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_139		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_140		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.763512	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.906636	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.033030	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2021.041072	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	Saxony-Anhalt	4	1	2021.126346	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	Lower Saxony	4	1	2021.126346	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	Brandenburg	3	1	2021.041072	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	Rhineland-Palatinate	2	1	2021.033030	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.906636	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	Lower Saxony	2	1	2020.925174	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.925174	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2021.029400	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2021.040813	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	Thuringia	4	1	2021.040813	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	Saxony	3	1	2021.029400	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2020.763512	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	Hamburg	1	1	2021.025834	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141	North Rhine-Westphalia	Rhineland-Palatinate	1	1	2021.025834	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_141		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_142		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_144		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_145		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_146		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_147		Schleswig-Holstein	-1	1	1900.000000	
