Accession.ID	cluster
EPI_ISL_1572197	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1729779	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1639649	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2131041	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2267604	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2130106	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2266859	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1845265	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2267135	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2126430	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2115856	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1439978	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2124701	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1639729	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2263985	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1724186	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2113591	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1852946	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2126717	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2111830	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1440946	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2095028	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2113540	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315393	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1644577	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2114086	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1351140	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1845080	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1845039	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1353103	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2313240	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2260126	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2314959	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1156189	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2265253	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1638286	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1439610	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2263538	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1638861	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2129433	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2265327	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1442758	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1151268	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2123348	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1566631	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1728555	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1213285	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1432050	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1213480	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1213488	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2260324	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2265347	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2262901	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2260357	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2314478	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2316208	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1572785	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2131113	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2125912	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2114863	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1566817	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1969667	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1723104	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2265179	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1645305	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2124202	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315162	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1641648	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1563926	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2112979	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1440262	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2263095	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2130209	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2265342	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2316136	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2316370	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2267656	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2266464	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2121248	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1281770	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1573767	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1848146	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1214695	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1573730	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2125040	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2114803	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2262095	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2267819	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1845270	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1729940	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1724002	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1352773	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1213217	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1148842	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1154304	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1147372	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1572420	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2113990	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1643295	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1639931	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1850757	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2314969	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1361934	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1351733	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1941500	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1281227	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1726786	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1728777	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1644057	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1566945	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1721319	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2108696	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2265034	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2263865	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2125162	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1285563	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2314009	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2316474	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1433257	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315786	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2260538	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1361928	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1285171	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1670117	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1361879	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2111386	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1153269	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2110456	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1148099	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1565268	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2285666	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1574901	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2313949	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2122941	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1846387	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2267503	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1569180	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1643256	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2117085	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1638762	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1349789	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1142402	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1852260	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1440964	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1989459	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1728770	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2315679	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1285300	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1643860	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1574275	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1641054	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1993453	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2123555	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1282798	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1639771	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2110634	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2109554	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1156776	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1216856	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1438658	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1724737	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1211139	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1638921	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2128697	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1639088	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2108565	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1211294	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1569150	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1846288	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2263077	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1212767	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2259968	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2112976	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1282196	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1148849	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1151102	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1150716	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1284448	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1571735	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1846415	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2109959	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1569349	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1843891	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1721546	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1842873	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2109241	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1721040	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1150190	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_2268224	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1574797	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_824943	LIN-Germany-B.1.1.7-20210602_DTA_MCC_18
EPI_ISL_1911989	LIN-Germany-B.1.1.7-20210602_DTA_MCC_19
EPI_ISL_1852247	LIN-Germany-B.1.1.7-20210602_DTA_MCC_20
EPI_ISL_2264177	LIN-Germany-B.1.1.7-20210602_DTA_MCC_21
EPI_ISL_1148106	LIN-Germany-B.1.1.7-20210602_DTA_MCC_22
EPI_ISL_2126129	LIN-Germany-B.1.1.7-20210602_DTA_MCC_22
EPI_ISL_1645353	LIN-Germany-B.1.1.7-20210602_DTA_MCC_22
EPI_ISL_2285567	LIN-Germany-B.1.1.7-20210602_DTA_MCC_22
EPI_ISL_2262125	LIN-Germany-B.1.1.7-20210602_DTA_MCC_22
EPI_ISL_2315428	LIN-Germany-B.1.1.7-20210602_DTA_MCC_23
EPI_ISL_1151174	LIN-Germany-B.1.1.7-20210602_DTA_MCC_24
EPI_ISL_1155657	LIN-Germany-B.1.1.7-20210602_DTA_MCC_24
EPI_ISL_1573296	LIN-Germany-B.1.1.7-20210602_DTA_MCC_24
EPI_ISL_1721457	LIN-Germany-B.1.1.7-20210602_DTA_MCC_24
EPI_ISL_1727283	LIN-Germany-B.1.1.7-20210602_DTA_MCC_24
EPI_ISL_2285672	LIN-Germany-B.1.1.7-20210602_DTA_MCC_24
EPI_ISL_2266325	LIN-Germany-B.1.1.7-20210602_DTA_MCC_24
EPI_ISL_1569937	LIN-Germany-B.1.1.7-20210602_DTA_MCC_24
EPI_ISL_1145210	LIN-Germany-B.1.1.7-20210602_DTA_MCC_24
EPI_ISL_2111905	LIN-Germany-B.1.1.7-20210602_DTA_MCC_25
EPI_ISL_2116206	LIN-Germany-B.1.1.7-20210602_DTA_MCC_25
EPI_ISL_1850698	LIN-Germany-B.1.1.7-20210602_DTA_MCC_26
EPI_ISL_2262744	LIN-Germany-B.1.1.7-20210602_DTA_MCC_26
EPI_ISL_1439148	LIN-Germany-B.1.1.7-20210602_DTA_MCC_26
EPI_ISL_1940801	LIN-Germany-B.1.1.7-20210602_DTA_MCC_26
EPI_ISL_1845798	LIN-Germany-B.1.1.7-20210602_DTA_MCC_27
EPI_ISL_1847334	LIN-Germany-B.1.1.7-20210602_DTA_MCC_27
EPI_ISL_2126399	LIN-Germany-B.1.1.7-20210602_DTA_MCC_27
EPI_ISL_2130453	LIN-Germany-B.1.1.7-20210602_DTA_MCC_27
EPI_ISL_1989584	LIN-Germany-B.1.1.7-20210602_DTA_MCC_27
EPI_ISL_1843227	LIN-Germany-B.1.1.7-20210602_DTA_MCC_27
EPI_ISL_1851918	LIN-Germany-B.1.1.7-20210602_DTA_MCC_28
EPI_ISL_1355938	LIN-Germany-B.1.1.7-20210602_DTA_MCC_28
EPI_ISL_2267757	LIN-Germany-B.1.1.7-20210602_DTA_MCC_29
EPI_ISL_1638429	LIN-Germany-B.1.1.7-20210602_DTA_MCC_29
EPI_ISL_1941530	LIN-Germany-B.1.1.7-20210602_DTA_MCC_29
EPI_ISL_2116180	LIN-Germany-B.1.1.7-20210602_DTA_MCC_29
EPI_ISL_1569151	LIN-Germany-B.1.1.7-20210602_DTA_MCC_29
EPI_ISL_2115139	LIN-Germany-B.1.1.7-20210602_DTA_MCC_29
EPI_ISL_2129355	LIN-Germany-B.1.1.7-20210602_DTA_MCC_29
EPI_ISL_1727451	LIN-Germany-B.1.1.7-20210602_DTA_MCC_30
EPI_ISL_2112840	LIN-Germany-B.1.1.7-20210602_DTA_MCC_30
EPI_ISL_1852453	LIN-Germany-B.1.1.7-20210602_DTA_MCC_30
EPI_ISL_1848863	LIN-Germany-B.1.1.7-20210602_DTA_MCC_30
EPI_ISL_1726865	LIN-Germany-B.1.1.7-20210602_DTA_MCC_30
EPI_ISL_1842815	LIN-Germany-B.1.1.7-20210602_DTA_MCC_31
EPI_ISL_1285031	LIN-Germany-B.1.1.7-20210602_DTA_MCC_32
EPI_ISL_1568372	LIN-Germany-B.1.1.7-20210602_DTA_MCC_33
EPI_ISL_1851199	LIN-Germany-B.1.1.7-20210602_DTA_MCC_33
EPI_ISL_2313942	LIN-Germany-B.1.1.7-20210602_DTA_MCC_34
EPI_ISL_2266361	LIN-Germany-B.1.1.7-20210602_DTA_MCC_35
EPI_ISL_1845526	LIN-Germany-B.1.1.7-20210602_DTA_MCC_36
EPI_ISL_1845985	LIN-Germany-B.1.1.7-20210602_DTA_MCC_37
EPI_ISL_2094833	LIN-Germany-B.1.1.7-20210602_DTA_MCC_38
EPI_ISL_1350123	LIN-Germany-B.1.1.7-20210602_DTA_MCC_38
EPI_ISL_2125158	LIN-Germany-B.1.1.7-20210602_DTA_MCC_38
EPI_ISL_1217060	LIN-Germany-B.1.1.7-20210602_DTA_MCC_38
EPI_ISL_1353060	LIN-Germany-B.1.1.7-20210602_DTA_MCC_38
EPI_ISL_1440748	LIN-Germany-B.1.1.7-20210602_DTA_MCC_38
EPI_ISL_1639718	LIN-Germany-B.1.1.7-20210602_DTA_MCC_38
EPI_ISL_2108605	LIN-Germany-B.1.1.7-20210602_DTA_MCC_39
EPI_ISL_2114730	LIN-Germany-B.1.1.7-20210602_DTA_MCC_40
EPI_ISL_1571950	LIN-Germany-B.1.1.7-20210602_DTA_MCC_41
EPI_ISL_1353049	LIN-Germany-B.1.1.7-20210602_DTA_MCC_41
EPI_ISL_1568865	LIN-Germany-B.1.1.7-20210602_DTA_MCC_42
EPI_ISL_1195372	LIN-Germany-B.1.1.7-20210602_DTA_MCC_42
EPI_ISL_1361687	LIN-Germany-B.1.1.7-20210602_DTA_MCC_43
EPI_ISL_2125071	LIN-Germany-B.1.1.7-20210602_DTA_MCC_43
EPI_ISL_2315240	LIN-Germany-B.1.1.7-20210602_DTA_MCC_44
EPI_ISL_1851451	LIN-Germany-B.1.1.7-20210602_DTA_MCC_45
EPI_ISL_1638939	LIN-Germany-B.1.1.7-20210602_DTA_MCC_46
EPI_ISL_1864491	LIN-Germany-B.1.1.7-20210602_DTA_MCC_47
EPI_ISL_1721578	LIN-Germany-B.1.1.7-20210602_DTA_MCC_48
EPI_ISL_1849782	LIN-Germany-B.1.1.7-20210602_DTA_MCC_48
EPI_ISL_2112845	LIN-Germany-B.1.1.7-20210602_DTA_MCC_49
EPI_ISL_1851344	LIN-Germany-B.1.1.7-20210602_DTA_MCC_49
EPI_ISL_2313595	LIN-Germany-B.1.1.7-20210602_DTA_MCC_49
EPI_ISL_2265992	LIN-Germany-B.1.1.7-20210602_DTA_MCC_49
EPI_ISL_1573309	LIN-Germany-B.1.1.7-20210602_DTA_MCC_49
EPI_ISL_1642131	LIN-Germany-B.1.1.7-20210602_DTA_MCC_49
EPI_ISL_1844795	LIN-Germany-B.1.1.7-20210602_DTA_MCC_49
EPI_ISL_1728352	LIN-Germany-B.1.1.7-20210602_DTA_MCC_49
EPI_ISL_1155885	LIN-Germany-B.1.1.7-20210602_DTA_MCC_50
EPI_ISL_1349417	LIN-Germany-B.1.1.7-20210602_DTA_MCC_51
EPI_ISL_1642847	LIN-Germany-B.1.1.7-20210602_DTA_MCC_51
EPI_ISL_2265036	LIN-Germany-B.1.1.7-20210602_DTA_MCC_51
EPI_ISL_1438727	LIN-Germany-B.1.1.7-20210602_DTA_MCC_52
EPI_ISL_2116029	LIN-Germany-B.1.1.7-20210602_DTA_MCC_52
EPI_ISL_1643332	LIN-Germany-B.1.1.7-20210602_DTA_MCC_52
EPI_ISL_1644609	LIN-Germany-B.1.1.7-20210602_DTA_MCC_53
EPI_ISL_2261921	LIN-Germany-B.1.1.7-20210602_DTA_MCC_53
EPI_ISL_1279631	LIN-Germany-B.1.1.7-20210602_DTA_MCC_54
EPI_ISL_2128118	LIN-Germany-B.1.1.7-20210602_DTA_MCC_55
EPI_ISL_1353863	LIN-Germany-B.1.1.7-20210602_DTA_MCC_56
EPI_ISL_1464241	LIN-Germany-B.1.1.7-20210602_DTA_MCC_57
EPI_ISL_1850569	LIN-Germany-B.1.1.7-20210602_DTA_MCC_57
EPI_ISL_1157204	LIN-Germany-B.1.1.7-20210602_DTA_MCC_57
EPI_ISL_1346689	LIN-Germany-B.1.1.7-20210602_DTA_MCC_57
EPI_ISL_1145489	LIN-Germany-B.1.1.7-20210602_DTA_MCC_58
EPI_ISL_1566704	LIN-Germany-B.1.1.7-20210602_DTA_MCC_59
EPI_ISL_2285709	LIN-Germany-B.1.1.7-20210602_DTA_MCC_60
EPI_ISL_1993422	LIN-Germany-B.1.1.7-20210602_DTA_MCC_61
EPI_ISL_1142593	LIN-Germany-B.1.1.7-20210602_DTA_MCC_62
EPI_ISL_1145265	LIN-Germany-B.1.1.7-20210602_DTA_MCC_63
EPI_ISL_2261120	LIN-Germany-B.1.1.7-20210602_DTA_MCC_64
EPI_ISL_1349834	LIN-Germany-B.1.1.7-20210602_DTA_MCC_64
EPI_ISL_2126313	LIN-Germany-B.1.1.7-20210602_DTA_MCC_65
EPI_ISL_1993464	LIN-Germany-B.1.1.7-20210602_DTA_MCC_66
EPI_ISL_1284660	LIN-Germany-B.1.1.7-20210602_DTA_MCC_67
EPI_ISL_1642747	LIN-Germany-B.1.1.7-20210602_DTA_MCC_68
EPI_ISL_1724420	LIN-Germany-B.1.1.7-20210602_DTA_MCC_69
EPI_ISL_1567704	LIN-Germany-B.1.1.7-20210602_DTA_MCC_69
EPI_ISL_2314172	LIN-Germany-B.1.1.7-20210602_DTA_MCC_70
EPI_ISL_1844975	LIN-Germany-B.1.1.7-20210602_DTA_MCC_71
EPI_ISL_1852357	LIN-Germany-B.1.1.7-20210602_DTA_MCC_72
EPI_ISL_2316133	LIN-Germany-B.1.1.7-20210602_DTA_MCC_73
EPI_ISL_2316722	LIN-Germany-B.1.1.7-20210602_DTA_MCC_74
EPI_ISL_2266571	LIN-Germany-B.1.1.7-20210602_DTA_MCC_75
EPI_ISL_1155508	LIN-Germany-B.1.1.7-20210602_DTA_MCC_76
EPI_ISL_1212841	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_1721737	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_2119791	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_1846854	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_1640323	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_2315236	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_2313236	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_1566635	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_2108335	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_2109069	LIN-Germany-B.1.1.7-20210602_DTA_MCC_77
EPI_ISL_1154600	LIN-Germany-B.1.1.7-20210602_DTA_MCC_78
EPI_ISL_2265913	LIN-Germany-B.1.1.7-20210602_DTA_MCC_78
EPI_ISL_1216509	LIN-Germany-B.1.1.7-20210602_DTA_MCC_78
EPI_ISL_1356397	LIN-Germany-B.1.1.7-20210602_DTA_MCC_78
EPI_ISL_1726638	LIN-Germany-B.1.1.7-20210602_DTA_MCC_78
EPI_ISL_2315892	LIN-Germany-B.1.1.7-20210602_DTA_MCC_78
EPI_ISL_1574097	LIN-Germany-B.1.1.7-20210602_DTA_MCC_79
EPI_ISL_1568810	LIN-Germany-B.1.1.7-20210602_DTA_MCC_80
EPI_ISL_2115537	LIN-Germany-B.1.1.7-20210602_DTA_MCC_80
EPI_ISL_2267860	LIN-Germany-B.1.1.7-20210602_DTA_MCC_80
EPI_ISL_1281864	LIN-Germany-B.1.1.7-20210602_DTA_MCC_81
EPI_ISL_1845844	LIN-Germany-B.1.1.7-20210602_DTA_MCC_81
EPI_ISL_1722942	LIN-Germany-B.1.1.7-20210602_DTA_MCC_82
EPI_ISL_1644715	LIN-Germany-B.1.1.7-20210602_DTA_MCC_83
