cluster	seqs	tmrca	tmrca_calendar	oldest	mostrecent	treefile	cutoff	tmrca_HPD_upper	tmrca_HPD_lower	tmrca_range_upper	tmrca_range_lower
LIN-Germany-B.1.1.7-20210602_DTA_MCC_281	2	2020.8886	2020-11-21	2021.1038	2021.1803	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1362	2020.9432	2021.2097	2020.9103
LIN-Germany-B.1.1.7-20210602_DTA_MCC_282	3	2021.1053	2021-02-08	2021.3361	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0003	2020.7632	2021.1065	2020.7369
LIN-Germany-B.1.1.7-20210602_DTA_MCC_284	2	2020.7968	2020-10-18	2021.1940	2021.2541	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9697	2020.8129	2021.0105	2020.8129
LIN-Germany-B.1.1.7-20210602_DTA_MCC_289	6	2020.7005	2020-09-13	2021.0902	2021.3087	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0993	2021.0993	2021.0993	2021.0993
LIN-Germany-B.1.1.7-20210602_DTA_MCC_290	2	2021.0585	2021-01-22	2021.2514	2021.2842	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0969	2020.8208	2021.1795	2020.7873
LIN-Germany-B.1.1.7-20210602_DTA_MCC_291	2	2021.1236	2021-02-15	2021.2787	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9883	2020.7627	2021.1199	2020.7382
LIN-Germany-B.1.1.7-20210602_DTA_MCC_292	3	2020.9905	2020-12-28	2021.2240	2021.3224	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1220	2020.9326	2021.1752	2020.8744
LIN-Germany-B.1.1.7-20210602_DTA_MCC_293	8	2020.8638	2020-11-12	2021.1612	2021.3497	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1821	2021.0848	2021.2049	2021.0311
LIN-Germany-B.1.1.7-20210602_DTA_MCC_296	8	2020.8569	2020-11-09	2021.0874	2021.3497	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1924	2021.0830	2021.2304	2020.9764
LIN-Germany-B.1.1.7-20210602_DTA_MCC_298	2	2021.2642	2021-04-07	2021.3169	2021.3251	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.8348	2020.6890	2020.9779	2020.6890
LIN-Germany-B.1.1.7-20210602_DTA_MCC_300	2	2021.0832	2021-01-31	2021.3634	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0228	2020.7591	2021.1261	2020.7188
LIN-Germany-B.1.1.7-20210602_DTA_MCC_302	5	2021.0326	2021-01-12	2021.1311	2021.3770	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0433	2020.9078	2021.1264	2020.8869
LIN-Germany-B.1.1.7-20210602_DTA_MCC_305	2	2021.2245	2021-03-24	2021.3005	2021.3033	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.8762	2020.7064	2021.0364	2020.7064
LIN-Germany-B.1.1.7-20210602_DTA_MCC_306	4	2021.0295	2021-01-11	2021.1694	2021.3770	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1022	2020.9071	2021.2021	2020.8474
LIN-Germany-B.1.1.7-20210602_DTA_MCC_307	2	2021.0403	2021-01-15	2021.1257	2021.1721	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0841	2020.8923	2021.1565	2020.8809
LIN-Germany-B.1.1.7-20210602_DTA_MCC_310	15	2020.7250	2020-09-22	2021.1366	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1678	2021.1678	2021.1678	2021.1678
LIN-Germany-B.1.1.7-20210602_DTA_MCC_311	3	2021.2327	2021-03-27	2021.2760	2021.3361	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.8351	2020.7313	2020.9667	2020.7302
LIN-Germany-B.1.1.7-20210602_DTA_MCC_313	7	2021.0332	2021-01-13	2021.1721	2021.3634	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0236	2020.9151	2021.1600	2020.8828
LIN-Germany-B.1.1.7-20210602_DTA_MCC_314	2	2020.9663	2020-12-19	2021.2596	2021.3005	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1112	2020.8472	2021.1310	2020.7631
LIN-Germany-B.1.1.7-20210602_DTA_MCC_315	10	2020.9996	2020-12-31	2021.2077	2021.3716	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0978	2020.9481	2021.1413	2020.9135
LIN-Germany-B.1.1.7-20210602_DTA_MCC_316	2	2021.1318	2021-02-18	2021.1885	2021.2022	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9634	2020.8179	2021.0678	2020.8179
LIN-Germany-B.1.1.7-20210602_DTA_MCC_318	7	2020.7983	2020-10-19	2021.0656	2021.3525	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0457	2021.0457	2021.0457	2021.0457
LIN-Germany-B.1.1.7-20210602_DTA_MCC_320	3	2021.0289	2021-01-11	2021.2432	2021.3388	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0897	2020.9088	2021.1428	2020.7972
LIN-Germany-B.1.1.7-20210602_DTA_MCC_323	4	2020.9856	2020-12-26	2021.1175	2021.3579	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1264	2020.9193	2021.1928	2020.9096
LIN-Germany-B.1.1.7-20210602_DTA_MCC_324	3	2021.0491	2021-01-18	2021.2131	2021.3060	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1019	2020.8457	2021.1913	2020.7983
LIN-Germany-B.1.1.7-20210602_DTA_MCC_325	3	2021.0832	2021-01-31	2021.1803	2021.2896	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9888	2020.8341	2021.1319	2020.8260
LIN-Germany-B.1.1.7-20210602_DTA_MCC_326	2	2021.0675	2021-01-25	2021.0984	2021.1366	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9894	2020.9082	2021.0980	2020.9082
LIN-Germany-B.1.1.7-20210602_DTA_MCC_331	3	2020.9807	2020-12-24	2021.0929	2021.2760	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.1123	2020.9435	2021.1699	2020.9265
LIN-Germany-B.1.1.7-20210602_DTA_MCC_333	11	2020.7956	2020-10-18	2021.1257	2021.3661	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0984	2021.0984	2021.0984	2021.0984
LIN-Germany-B.1.1.7-20210602_DTA_MCC_335	2	2021.0672	2021-01-25	2021.2404	2021.3197	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.9738	2020.7692	2021.0880	2020.7662
LIN-Germany-B.1.1.7-20210602_DTA_MCC_337	2	2021.2121	2021-03-19	2021.2404	2021.2404	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.8541	2020.7657	2020.9947	2020.7657
LIN-Germany-B.1.1.7-20210602_DTA_MCC_339	2	2021.2842	2021-04-15	2021.3716	2021.3743	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2020.8207	2020.6372	2020.9714	2020.6343
LIN-Germany-B.1.1.7-20210602_DTA_MCC_340	4	2020.8469	2020-11-05	2021.1148	2021.2787	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.2023	2021.0829	2021.2184	2020.9985
LIN-Germany-B.1.1.7-20210602_DTA_MCC_345	5	2021.0268	2021-01-10	2021.1913	2021.3251	results/beast/unsampled/B.1.1.7-DTA-20210602.MCC.tree.nexus	0.5	2021.0899	2020.9085	2021.1467	2020.8511
LIN-Germany-B.1.1.519-20210602_DTA_MCC_2	5	2020.7664	2020-10-07	2021.0519	2021.1721	results/beast/unsampled/B.1.1.519-DTA-20210602.MCC.tree.nexus	0.5	2021.2382	2020.8556	2021.4156	2020.8005
LIN-Germany-B.1.1.70-20210602_DTA_MCC_2	2	2020.4708	2020-06-21	2020.5383	2020.6421	results/beast/unsampled/B.1.1.70-DTA-20210602.MCC.tree.nexus	0.5	2020.8142	2020.7182	2020.8656	2020.7113
LIN-Germany-B.1.1.70-20210602_DTA_MCC_3	3	2020.6689	2020-09-01	2020.7432	2020.8388	results/beast/unsampled/B.1.1.70-DTA-20210602.MCC.tree.nexus	0.5	2020.6354	2020.5275	2020.6998	2020.5161
LIN-Germany-B.1.1.70-20210602_DTA_MCC_4	7	2020.5961	2020-08-06	2020.6639	2021.2623	results/beast/unsampled/B.1.1.70-DTA-20210602.MCC.tree.nexus	0.5	2020.7266	2020.5937	2020.8327	2020.5867
LIN-Germany-B.1.1.70-20210602_DTA_MCC_7	26	2020.5975	2020-08-06	2020.7650	2020.9617	results/beast/unsampled/B.1.1.70-DTA-20210602.MCC.tree.nexus	0.5	2020.7320	2020.5678	2020.8492	2020.5593
LIN-Germany-B.1.1.70-20210602_DTA_MCC_10	15	2020.5544	2020-07-21	2020.6120	2021.0683	results/beast/unsampled/B.1.1.70-DTA-20210602.MCC.tree.nexus	0.5	2020.7586	2020.6388	2020.8327	2020.6363
LIN-Germany-B.1.1.70-20210602_DTA_MCC_12	3	2020.7273	2020-09-23	2020.7787	2020.8962	results/beast/unsampled/B.1.1.70-DTA-20210602.MCC.tree.nexus	0.5	2020.5682	2020.4767	2020.6248	2020.4732
LIN-Germany-B.1.1.70-20210602_DTA_MCC_14	2	2020.6030	2020-08-08	2020.6148	2020.6148	results/beast/unsampled/B.1.1.70-DTA-20210602.MCC.tree.nexus	0.5	2020.6661	2020.6327	2020.7013	2020.6327
LIN-Germany-B.1.1.70-20210602_DTA_MCC_18	2	2020.5896	2020-08-03	2020.6202	2020.6202	results/beast/unsampled/B.1.1.70-DTA-20210602.MCC.tree.nexus	0.5	2020.6979	2020.6287	2020.7974	2020.6274
LIN-Germany-B.1.1.70-20210602_DTA_MCC_19	14	2020.4759	2020-06-23	2020.5464	2020.7896	results/beast/unsampled/B.1.1.70-DTA-20210602.MCC.tree.nexus	0.5	2020.8183	2020.7166	2020.8907	2020.7037
LIN-Germany-B.1.1.317-20210602_DTA_MCC_1	9	2020.6992	2020-09-12	2020.7404	2020.8333	results/beast/unsampled/B.1.1.317-DTA-20210602.MCC.tree.nexus	0.5	2020.7169	2020.6234	2020.8607	2020.6234
LIN-Germany-B.1.1.317-20210602_DTA_MCC_2	31	2020.7230	2020-09-21	2020.7404	2021.3661	results/beast/unsampled/B.1.1.317-DTA-20210602.MCC.tree.nexus	0.5	2020.6694	2020.6210	2020.8040	2020.6210
LIN-Germany-B.1.177-20210602_DTA_MCC_4	17	2020.6041	2020-08-09	2020.7104	2021.3962	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6949	2020.5449	2020.7996	2020.5340
LIN-Germany-B.1.177-20210602_DTA_MCC_5	3	2020.6947	2020-09-11	2020.7596	2020.7814	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5777	2020.4585	2020.6968	2020.4551
LIN-Germany-B.1.177-20210602_DTA_MCC_6	16	2020.6116	2020-08-11	2020.7568	2020.8852	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6676	2020.5435	2020.7919	2020.5210
LIN-Germany-B.1.177-20210602_DTA_MCC_9	8	2020.7264	2020-09-22	2020.7869	2021.1503	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5504	2020.4272	2020.6095	2020.4252
LIN-Germany-B.1.177-20210602_DTA_MCC_10	2	2020.9563	2020-12-16	2020.9781	2020.9918	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.3017	2020.2336	2020.4731	2020.2336
LIN-Germany-B.1.177-20210602_DTA_MCC_11	11	2020.7357	2020-09-26	2020.9262	2021.2377	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5591	2020.4089	2020.6256	2020.3587
LIN-Germany-B.1.177-20210602_DTA_MCC_12	6	2020.5557	2020-07-22	2020.7322	2020.9508	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.7379	2020.5586	2020.8365	2020.5333
LIN-Germany-B.1.177-20210602_DTA_MCC_13	2	2020.6691	2020-09-01	2020.6913	2020.6913	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5773	2020.5205	2020.6560	2020.5205
LIN-Germany-B.1.177-20210602_DTA_MCC_14	11	2020.4082	2020-05-29	2020.6448	2020.8443	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.9880	2020.6667	2021.0874	2020.6060
LIN-Germany-B.1.177-20210602_DTA_MCC_15	4	2020.9264	2020-12-05	2021.0656	2021.2104	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.3883	2020.2007	2020.4729	2020.1666
LIN-Germany-B.1.177-20210602_DTA_MCC_16	3	2020.5905	2020-08-04	2020.9290	2021.0574	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5700	2020.3292	2020.6095	2020.2947
LIN-Germany-B.1.177-20210602_DTA_MCC_17	7	2020.6973	2020-09-12	2020.8142	2020.9727	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5876	2020.4345	2020.6706	2020.4111
LIN-Germany-B.1.177-20210602_DTA_MCC_24	5	2020.5392	2020-07-16	2020.8907	2020.9317	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6663	2020.4930	2020.7080	2020.4506
LIN-Germany-B.1.177-20210602_DTA_MCC_27	2	2020.7188	2020-09-20	2020.9317	2020.9891	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6117	2020.3418	2020.7050	2020.2993
LIN-Germany-B.1.177-20210602_DTA_MCC_28	6	2020.6450	2020-08-24	2020.7486	2021.0301	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6246	2020.5033	2020.7145	2020.4759
LIN-Germany-B.1.177-20210602_DTA_MCC_29	2	2020.7402	2020-09-27	2021.0738	2021.0902	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6110	2020.3170	2020.7171	2020.2200
LIN-Germany-B.1.177-20210602_DTA_MCC_30	2	2020.5634	2020-07-25	2020.7213	2020.9208	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.7242	2020.5376	2020.7938	2020.5000
LIN-Germany-B.1.177-20210602_DTA_MCC_31	21	2020.6622	2020-08-30	2020.7650	2021.1858	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6069	2020.4838	2020.6876	2020.4477
LIN-Germany-B.1.177-20210602_DTA_MCC_32	3	2020.7977	2020-10-18	2020.8415	2020.9098	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.4766	2020.3703	2020.5753	2020.3703
LIN-Germany-B.1.177-20210602_DTA_MCC_33	6	2020.5551	2020-07-22	2020.7596	2020.9836	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.7521	2020.5563	2020.8276	2020.5095
LIN-Germany-B.1.177-20210602_DTA_MCC_39	2	2020.7366	2020-09-26	2020.7596	2020.7623	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5225	2020.4522	2020.5931	2020.4522
LIN-Germany-B.1.177-20210602_DTA_MCC_42	24	2020.6066	2020-08-09	2020.7022	2020.7869	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6488	2020.5640	2020.7212	2020.5453
LIN-Germany-B.1.177-20210602_DTA_MCC_43	7	2020.7589	2020-10-04	2020.8169	2020.9863	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5191	2020.4011	2020.5877	2020.3973
LIN-Germany-B.1.177-20210602_DTA_MCC_44	2	2020.7254	2020-09-22	2020.7459	2020.7459	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5268	2020.4658	2020.5534	2020.4658
LIN-Germany-B.1.177-20210602_DTA_MCC_46	2	2021.1018	2021-02-07	2021.1339	2021.1803	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.1844	2020.0775	2020.3141	2020.0775
LIN-Germany-B.1.177-20210602_DTA_MCC_52	10	2020.6166	2020-08-13	2020.9208	2021.2268	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.7138	2020.5207	2020.7969	2020.4645
LIN-Germany-B.1.177-20210602_DTA_MCC_53	12	2020.4244	2020-06-04	2020.6885	2020.9508	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.8631	2020.6784	2020.9329	2020.6538
LIN-Germany-B.1.177-20210602_DTA_MCC_55	4	2020.9460	2020-12-12	2021.0246	2021.0246	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.3694	2020.1995	2020.4502	2020.1904
LIN-Germany-B.1.177-20210602_DTA_MCC_57	2	2020.9930	2020-12-29	2021.0383	2021.0902	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.2966	2020.1735	2020.4629	2020.1734
LIN-Germany-B.1.177-20210602_DTA_MCC_58	5	2020.7655	2020-10-07	2020.8743	2020.9426	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5495	2020.3669	2020.6752	2020.3541
LIN-Germany-B.1.177-20210602_DTA_MCC_59	32	2020.6473	2020-08-24	2020.8197	2021.1913	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6306	2020.5055	2020.6806	2020.4520
LIN-Germany-B.1.177-20210602_DTA_MCC_60	20	2020.4815	2020-06-25	2020.6913	2021.1803	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6603	2020.6603	2020.6603	2020.6603
LIN-Germany-B.1.177-20210602_DTA_MCC_62	3	2020.4847	2020-06-26	2020.6257	2021.0738	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.7156	2020.5921	2020.7156	2020.5921
LIN-Germany-B.1.177-20210602_DTA_MCC_63	7	2020.7317	2020-09-24	2020.7951	2021.1530	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5543	2020.4177	2020.6530	2020.4167
LIN-Germany-B.1.177-20210602_DTA_MCC_68	3	2020.5916	2020-08-04	2020.6175	2020.6175	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6579	2020.5943	2020.7095	2020.5943
LIN-Germany-B.1.177-20210602_DTA_MCC_73	7	2020.6284	2020-08-17	2020.7787	2021.0984	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.6076	2020.4926	2020.6283	2020.4726
LIN-Germany-B.1.177-20210602_DTA_MCC_74	14	2020.7480	2020-09-30	2020.8443	2021.1175	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5320	2020.4002	2020.5742	2020.3857
LIN-Germany-B.1.177-20210602_DTA_MCC_75	6	2020.7372	2020-09-26	2020.8279	2021.1694	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5458	2020.4084	2020.5867	2020.3940
LIN-Germany-B.1.177-20210602_DTA_MCC_76	94	2020.5180	2020-07-08	2020.7404	2021.2650	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.7854	2020.6028	2020.8664	2020.5712
LIN-Germany-B.1.177-20210602_DTA_MCC_80	2	2020.7589	2020-10-04	2020.8607	2021.0519	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5410	2020.3736	2020.6630	2020.3588
LIN-Germany-B.1.177-20210602_DTA_MCC_81	108	2020.4819	2020-06-25	2020.6257	2021.2842	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.8106	2020.6481	2020.9172	2020.6227
LIN-Germany-B.1.177-20210602_DTA_MCC_83	2	2020.6181	2020-08-14	2021.0273	2021.0956	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.4765	2020.3073	2020.5171	2020.3073
LIN-Germany-B.1.177-20210602_DTA_MCC_85	2	2020.9454	2020-12-12	2021.0546	2021.1066	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.3930	2020.1755	2020.4775	2020.1575
LIN-Germany-B.1.177-20210602_DTA_MCC_86	2	2020.7978	2020-10-19	2020.9180	2020.9699	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.5293	2020.3265	2020.6291	2020.3004
LIN-Germany-B.1.177-20210602_DTA_MCC_87	2	2020.8695	2020-11-14	2020.9044	2020.9044	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.4014	2020.3074	2020.5321	2020.3074
LIN-Germany-B.1.177-20210602_DTA_MCC_88	2	2020.6335	2020-08-19	2020.8634	2021.0929	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.7429	2020.3765	2020.9656	2020.3494
LIN-Germany-B.1.177-20210602_DTA_MCC_89	2	2020.9269	2020-12-05	2021.0656	2021.1230	results/beast/unsampled/B.1.177-DTA-20210602.MCC.tree.nexus	0.5	2020.4498	2020.1490	2020.7135	2020.1490
LIN-Germany-B.1.160-20210602_DTA_MCC_5	2	2020.5492	2020-07-19	2020.7268	2020.7268	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6300	2019.4417	2019.6983	2019.4417
LIN-Germany-B.1.160-20210602_DTA_MCC_7	2	2020.7945	2020-10-17	2020.8333	2020.8333	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.4374	2019.3343	2019.6128	2019.3343
LIN-Germany-B.1.160-20210602_DTA_MCC_11	5	2020.4241	2020-06-04	2020.7678	2021.1475	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.7013	2019.5316	2019.7013	2019.4720
LIN-Germany-B.1.160-20210602_DTA_MCC_13	3	2020.5374	2020-07-15	2020.9590	2021.1448	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.7531	2019.4768	2020.1418	2019.3977
LIN-Germany-B.1.160-20210602_DTA_MCC_15	4	2020.7373	2020-09-26	2020.8142	2020.8333	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.5257	2019.3626	2019.6744	2019.3549
LIN-Germany-B.1.160-20210602_DTA_MCC_16	2	2020.6365	2020-08-20	2020.6913	2020.6913	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6302	2019.4765	2019.7133	2019.4765
LIN-Germany-B.1.160-20210602_DTA_MCC_20	5	2020.5955	2020-08-05	2020.8388	2021.0929	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.7051	2019.4103	2019.7952	2019.3857
LIN-Germany-B.1.160-20210602_DTA_MCC_21	2	2020.6942	2020-09-11	2021.0464	2021.0546	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6760	2019.3153	2019.7886	2019.2517
LIN-Germany-B.1.160-20210602_DTA_MCC_23	4	2020.6317	2020-08-19	2020.9645	2021.0984	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6830	2019.3666	2019.9770	2019.3011
LIN-Germany-B.1.160-20210602_DTA_MCC_26	2	2020.7016	2020-09-13	2020.9863	2020.9891	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6612	2019.3109	2019.7655	2019.2575
LIN-Germany-B.1.160-20210602_DTA_MCC_28	5	2020.6922	2020-09-10	2020.8197	2020.8251	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6115	2019.3807	2019.7032	2019.3712
LIN-Germany-B.1.160-20210602_DTA_MCC_31	2	2020.8155	2020-10-25	2020.8525	2020.8798	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.4170	2019.3152	2019.5582	2019.3152
LIN-Germany-B.1.160-20210602_DTA_MCC_33	6	2020.6542	2020-08-27	2020.8005	2021.0082	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6726	2019.4032	2019.7777	2019.3830
LIN-Germany-B.1.160-20210602_DTA_MCC_35	2	2020.9708	2020-12-21	2021.0273	2021.0546	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.3064	2019.1403	2019.4756	2019.1403
LIN-Germany-B.1.160-20210602_DTA_MCC_36	2	2020.8738	2020-11-15	2020.9372	2021.0082	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.3972	2019.2305	2019.5495	2019.2305
LIN-Germany-B.1.160-20210602_DTA_MCC_37	2	2020.9816	2020-12-25	2021.0191	2021.0246	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.2573	2019.1485	2019.3652	2019.1485
LIN-Germany-B.1.160-20210602_DTA_MCC_41	4	2020.5327	2020-07-13	2020.6257	2020.6721	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6983	2019.5708	2019.7221	2019.5546
LIN-Germany-B.1.160-20210602_DTA_MCC_48	3	2020.6779	2020-09-05	2020.8333	2021.0683	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6759	2019.3581	2019.7030	2019.3353
LIN-Germany-B.1.160-20210602_DTA_MCC_50	3	2020.8577	2020-11-09	2020.9180	2020.9344	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.3841	2019.2501	2019.5255	2019.2498
LIN-Germany-B.1.160-20210602_DTA_MCC_52	3	2020.6560	2020-08-28	2020.7295	2021.0656	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6133	2019.4395	2019.6917	2019.4383
LIN-Germany-B.1.160-20210602_DTA_MCC_53	2	2020.9864	2020-12-27	2021.0355	2021.0410	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.2792	2019.1320	2019.4063	2019.1320
LIN-Germany-B.1.160-20210602_DTA_MCC_54	7	2020.6323	2020-08-19	2020.9180	2021.0902	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.6593	2019.4103	2019.7362	2019.3352
LIN-Germany-B.1.160-20210602_DTA_MCC_55	2	2020.7855	2020-10-14	2021.0219	2021.1011	results/beast/unsampled/B.1.160-DTA-20210602.MCC.tree.nexus	0.5	2019.5363	2019.2251	2019.6518	2019.2044
