lineage	2020-12	2021-01	2021-02	2021-03	2021-04	2021-05	2021-06
B.1.258_38	0	0	0	0	0	0	0
B.1.258_39	0	1	0	0	0	0	0
B.1.258_4	1	0	0	0	0	0	0
B.1.258_40	2	0	0	0	0	0	0
B.1.258_41	0	0	0	0	0	0	0
B.1.258_42	1	0	0	0	0	0	0
B.1.258_43	1	0	0	0	0	0	0
B.1.258_44	0	0	0	0	0	0	0
B.1.258_45	0	0	0	0	0	0	0
B.1.258_46	0	0	0	0	0	0	0
B.1.258_47	0	0	0	0	0	0	0
B.1.258_48	1	0	0	0	0	0	0
B.1.258_49	0	0	0	0	0	0	0
B.1.258_5	0	0	0	0	0	0	0
B.1.258_50	4	4	1	0	0	0	0
B.1.258_51	1	0	0	0	0	0	0
B.1.258_52	0	1	0	0	0	0	0
B.1.258_53	0	1	0	0	0	0	0
B.1.258_54	1	0	0	0	0	0	0
B.1.258_55	1	0	0	0	0	0	0
B.1.258_56	0	0	0	0	0	0	0
B.1.258_57	0	1	0	1	0	0	0
B.1.258_58	0	0	0	0	0	0	0
B.1.258_59	0	0	0	0	0	0	0
B.1.258_6	0	0	0	1	0	0	0
B.1.258_60	0	0	0	0	0	0	0
B.1.258_61	0	0	0	0	0	0	0
B.1.258_62	0	0	1	0	0	0	0
B.1.258_63	0	0	0	0	0	0	0
B.1.258_64	2	0	1	0	0	0	0
B.1.258_65	1	1	0	0	0	0	0
B.1.258_66	0	0	0	0	0	0	0
B.1.258_67	0	0	0	0	0	0	0
B.1.258_68	1	0	0	0	0	0	0
B.1.258_69	0	0	0	0	0	0	0
B.1.258_7	1	0	0	0	0	0	0
B.1.258_70	0	0	0	0	0	0	0
B.1.258_71	4	0	0	0	0	0	0
B.1.258_72	0	0	1	0	0	1	0
B.1.258_73	0	1	0	0	0	0	0
B.1.258_74	0	0	0	1	0	0	0
B.1.258_75	0	0	1	1	0	0	0
B.1.258_76	0	1	0	0	0	0	0
B.1.258_77	0	1	1	0	0	0	0
B.1.258_8	0	0	1	0	0	0	0
B.1.258_9	0	1	0	0	0	0	0
B.1.351_1	0	0	0	1	0	0	0
B.1.351_10	0	0	0	1	2	0	0
B.1.351_11	0	0	0	0	0	1	0
B.1.351_12	0	0	1	1	0	0	0
B.1.351_13	0	0	0	1	0	0	0
B.1.351_14	0	2	0	1	0	0	0
B.1.351_2	0	0	0	0	1	0	0
B.1.351_3	0	0	0	1	0	0	0
B.1.351_4	0	0	0	1	1	0	0
B.1.351_5	0	0	1	0	0	0	0
B.1.351_6	0	0	0	1	0	0	0
B.1.351_7	0	0	0	0	0	1	0
B.1.351_8	0	0	0	0	1	0	0
B.1.351_9	0	0	0	0	0	1	0
B.1.36_1	0	0	0	0	0	0	0
B.1.36_2	0	0	0	0	0	0	0
B.1.36_3	1	0	0	0	0	0	0
B.1.36_4	1	0	0	0	0	0	0
B.1.36_5	0	0	0	0	0	0	0
B.1.36_6	1	0	1	0	0	0	0
B.1.36_7	0	0	0	0	0	0	0
B.1.36_8	0	0	0	0	0	0	0
C_1	0	0	0	0	0	0	0
C_10	0	1	0	0	0	0	0
C_11	4	0	0	0	0	0	0
C_12	1	0	0	0	0	0	0
C_13	0	2	0	0	0	0	0
C_14	0	0	0	0	0	0	0
C_15	0	0	0	0	0	0	0
C_2	1	0	0	0	0	0	0
C_3	0	0	0	0	0	2	0
C_4	0	0	0	0	1	0	0
C_5	0	0	0	0	0	0	0
C_6	0	0	0	0	0	0	0
C_7	1	0	0	0	0	0	0
C_8	0	1	0	0	0	0	0
C_9	0	0	0	0	0	0	0
