B.1.1.7_91	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_92	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_93	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_94	0	0	0.00925925925925926	0.00917431192660551	0	0.00884955752212389	NaN
B.1.1.7_95	0	0	0.00925925925925926	0	0	0	NaN
B.1.1.7_96	0	0	0	0.00458715596330275	0	0	NaN
B.1.1.7_97	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_98	0	0	0	0	0	0.00884955752212389	NaN
B.1.1.7_99	0	0	0	0	0.0040650406504065	0	NaN
B.1.1.70_1	0	0	0	0	0.00813008130081301	0	NaN
B.1.1.70_10	0	0	0	0	0	0	NaN
B.1.1.70_11	0	0	0	0	0	0	NaN
B.1.1.70_12	0	0	0	0	0	0	NaN
B.1.1.70_2	0	0	0	0	0	0	NaN
B.1.1.70_3	0	0	0	0	0	0	NaN
B.1.1.70_4	0.0135135135135135	0	0	0	0	0	NaN
B.1.1.70_5	0.0202702702702703	0.018018018018018	0.00925925925925926	0	0	0	NaN
B.1.1.70_6	0.0135135135135135	0.00900900900900901	0	0.00458715596330275	0	0	NaN
B.1.1.70_7	0	0.00900900900900901	0	0	0	0	NaN
B.1.1.70_8	0.00675675675675676	0	0	0	0	0	NaN
B.1.1.70_9	0	0	0	0	0	0	NaN
B.1.160_1	0.0202702702702703	0	0	0	0	0	NaN
B.1.160_10	0	0	0	0	0	0	NaN
B.1.160_11	0.0135135135135135	0	0	0	0	0	NaN
B.1.160_12	0	0	0	0	0	0	NaN
B.1.160_13	0	0	0	0	0	0	NaN
B.1.160_14	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_15	0	0	0	0	0	0	NaN
B.1.160_16	0	0	0.00925925925925926	0	0	0	NaN
B.1.160_17	0.00675675675675676	0.00900900900900901	0	0	0	0	NaN
B.1.160_18	0	0	0	0	0	0	NaN
B.1.160_19	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_2	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_20	0	0	0	0	0	0	NaN
B.1.160_21	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_22	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_23	0	0	0	0	0	0	NaN
B.1.160_24	0.0135135135135135	0	0	0	0	0	NaN
B.1.160_25	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_26	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_27	0	0	0	0	0	0	NaN
B.1.160_28	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_29	0.0135135135135135	0	0	0	0	0	NaN
B.1.160_3	0	0.018018018018018	0	0	0	0	NaN
B.1.160_30	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_31	0	0	0	0	0	0	NaN
B.1.160_32	0	0	0	0	0	0	NaN
B.1.160_33	0	0	0	0	0	0	NaN
B.1.160_34	0	0	0	0	0	0	NaN
B.1.160_35	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_36	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_37	0.027027027027027	0	0	0	0	0	NaN
B.1.160_38	0.0337837837837838	0.027027027027027	0.00925925925925926	0	0	0	NaN
B.1.160_39	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_4	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_40	0	0.018018018018018	0	0	0	0	NaN
B.1.160_41	0	0	0	0	0	0	NaN
B.1.160_42	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_43	0	0	0	0	0	0	NaN
B.1.160_44	0.0135135135135135	0	0	0	0	0	NaN
B.1.160_45	0	0	0	0	0	0	NaN
B.1.160_46	0	0	0.00925925925925926	0	0	0	NaN
B.1.160_47	0	0.018018018018018	0	0	0	0	NaN
B.1.160_48	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_49	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_5	0	0	0	0	0	0	NaN
B.1.160_50	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_51	0.0135135135135135	0	0	0	0	0	NaN
B.1.160_52	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_53	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_54	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_55	0	0.00900900900900901	0	0	0	0	NaN
B.1.160_56	0	0	0.00925925925925926	0	0	0	NaN
B.1.160_57	0	0	0	0	0	0	NaN
B.1.160_58	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_59	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_6	0	0	0.00925925925925926	0	0	0	NaN
B.1.160_7	0.00675675675675676	0	0	0	0	0	NaN
B.1.160_8	0	0	0	0	0	0	NaN
B.1.160_9	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_1	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_10	0	0	0	0	0	0	NaN
B.1.177_11	0	0	0	0	0	0	NaN
B.1.177_12	0	0.00900900900900901	0	0	0	0	NaN
B.1.177_13	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_14	0.0135135135135135	0	0	0	0	0	NaN
B.1.177_15	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_16	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_17	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_18	0	0	0	0	0	0	NaN
B.1.177_19	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_2	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_20	0	0.00900900900900901	0	0	0	0	NaN
B.1.177_21	0	0	0	0	0	0	NaN
B.1.177_22	0	0	0	0	0	0	NaN
B.1.177_23	0	0	0	0	0	0	NaN
B.1.177_24	0	0	0	0	0	0	NaN
B.1.177_25	0	0	0	0	0	0	NaN
B.1.177_26	0	0	0	0	0	0	NaN
B.1.177_27	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_28	0	0	0	0	0	0	NaN
B.1.177_29	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_3	0	0.00900900900900901	0	0	0	0	NaN
B.1.177_30	0	0	0	0	0	0.00884955752212389	NaN
B.1.177_31	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_32	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_33	0	0.00900900900900901	0	0	0	0	NaN
B.1.177_34	0	0	0	0	0	0	NaN
B.1.177_4	0.027027027027027	0.00900900900900901	0	0	0	0	NaN
B.1.177_5	0	0.00900900900900901	0	0	0	0	NaN
B.1.177_6	0	0	0	0	0	0	NaN
B.1.177_7	0.0135135135135135	0	0	0	0	0	NaN
B.1.177_8	0.00675675675675676	0	0	0	0	0	NaN
B.1.177_9	0	0	0	0	0	0	NaN
B.1.221_1	0	0	0.00925925925925926	0	0	0	NaN
B.1.221_10	0.0135135135135135	0.00900900900900901	0.00925925925925926	0	0	0	NaN
B.1.221_11	0	0.00900900900900901	0	0	0	0	NaN
B.1.221_12	0	0	0	0	0	0	NaN
B.1.221_13	0	0.00900900900900901	0.0185185185185185	0	0	0	NaN
B.1.221_14	0.0810810810810811	0.00900900900900901	0	0	0	0	NaN
B.1.221_15	0	0	0	0	0	0	NaN
B.1.221_16	0	0	0.0185185185185185	0	0	0	NaN
B.1.221_17	0	0	0	0	0	0	NaN
B.1.221_18	0	0.00900900900900901	0	0	0	0	NaN
B.1.221_19	0	0	0	0	0	0	NaN
B.1.221_2	0	0	0	0	0	0	NaN
B.1.221_20	0	0	0.00925925925925926	0	0	0	NaN
B.1.221_21	0.0135135135135135	0	0	0	0	0	NaN
B.1.221_22	0	0.00900900900900901	0	0	0	0	NaN
B.1.221_23	0	0.00900900900900901	0	0	0	0	NaN
B.1.221_24	0	0	0.00925925925925926	0	0	0	NaN
B.1.221_25	0	0.00900900900900901	0	0	0	0	NaN
B.1.221_26	0.00675675675675676	0.00900900900900901	0	0	0	0	NaN
B.1.221_27	0	0	0	0	0.0040650406504065	0	NaN
B.1.221_28	0.0337837837837838	0	0.00925925925925926	0	0	0	NaN
B.1.221_29	0.00675675675675676	0	0	0	0	0	NaN
B.1.221_3	0.00675675675675676	0	0	0	0	0	NaN
B.1.221_30	0	0	0	0.00458715596330275	0	0	NaN
B.1.221_31	0	0	0	0.00458715596330275	0	0	NaN
B.1.221_32	0	0	0	0	0	0	NaN
B.1.221_33	0	0	0	0	0	0	NaN
B.1.221_34	0	0	0	0	0	0	NaN
B.1.221_35	0.0135135135135135	0.027027027027027	0.00925925925925926	0	0	0	NaN
B.1.221_36	0.00675675675675676	0	0	0	0	0	NaN
B.1.221_37	0.00675675675675676	0.00900900900900901	0	0	0	0	NaN
B.1.221_38	0	0	0	0	0	0	NaN
B.1.221_39	0	0	0	0	0	0	NaN
B.1.221_4	0	0.00900900900900901	0	0	0	0	NaN
B.1.221_40	0	0.00900900900900901	0.00925925925925926	0	0	0	NaN
B.1.221_41	0	0.027027027027027	0	0	0	0	NaN
B.1.221_42	0.00675675675675676	0	0	0	0	0	NaN
B.1.221_43	0.00675675675675676	0	0	0	0	0	NaN
B.1.221_5	0	0	0	0	0	0	NaN
B.1.221_6	0.00675675675675676	0.00900900900900901	0	0	0	0	NaN
B.1.221_7	0.0337837837837838	0.027027027027027	0.00925925925925926	0.00458715596330275	0	0	NaN
B.1.221_8	0	0	0	0	0	0	NaN
B.1.221_9	0.0135135135135135	0	0.00925925925925926	0	0	0	NaN
B.1.258_1	0	0	0	0	0	0	NaN
B.1.258_10	0	0	0	0	0	0	NaN
B.1.258_11	0	0	0	0	0	0	NaN
B.1.258_12	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_13	0	0.027027027027027	0	0	0	0	NaN
B.1.258_14	0	0	0.00925925925925926	0	0	0	NaN
B.1.258_15	0	0	0.00925925925925926	0	0	0	NaN
B.1.258_16	0	0	0.00925925925925926	0	0	0	NaN
B.1.258_17	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_18	0	0	0.00925925925925926	0	0	0	NaN
B.1.258_19	0	0	0	0	0	0	NaN
B.1.258_2	0	0	0	0	0	0	NaN
B.1.258_20	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_21	0	0	0	0.00458715596330275	0	0	NaN
B.1.258_22	0	0	0.00925925925925926	0	0	0	NaN
B.1.258_23	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_24	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_25	0.0202702702702703	0	0	0	0	0	NaN
B.1.258_26	0	0	0	0	0	0	NaN
B.1.258_27	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_28	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_29	0	0	0.00925925925925926	0	0	0	NaN
B.1.258_3	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_30	0	0	0	0	0	0	NaN
B.1.258_31	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_32	0	0	0.00925925925925926	0	0	0	NaN
B.1.258_33	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_34	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_35	0	0.018018018018018	0	0.00458715596330275	0	0	NaN
B.1.258_36	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_37	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_38	0	0	0	0	0	0	NaN
B.1.258_39	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_4	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_40	0.0135135135135135	0	0	0	0	0	NaN
B.1.258_41	0	0	0	0	0	0	NaN
B.1.258_42	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_43	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_44	0	0	0	0	0	0	NaN
B.1.258_45	0	0	0	0	0	0	NaN
B.1.258_46	0	0	0	0	0	0	NaN
B.1.258_47	0	0	0	0	0	0	NaN
B.1.258_48	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_49	0	0	0	0	0	0	NaN
B.1.258_5	0	0	0	0	0	0	NaN
B.1.258_50	0.027027027027027	0.036036036036036	0.00925925925925926	0	0	0	NaN
B.1.258_51	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_52	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_53	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_54	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_55	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_56	0	0	0	0	0	0	NaN
B.1.258_57	0	0.00900900900900901	0	0.00458715596330275	0	0	NaN
B.1.258_58	0	0	0	0	0	0	NaN
B.1.258_59	0	0	0	0	0	0	NaN
B.1.258_6	0	0	0	0.00458715596330275	0	0	NaN
B.1.258_60	0	0	0	0	0	0	NaN
B.1.258_61	0	0	0	0	0	0	NaN
B.1.258_62	0	0	0.00925925925925926	0	0	0	NaN
B.1.258_63	0	0	0	0	0	0	NaN
B.1.258_64	0.0135135135135135	0	0.00925925925925926	0	0	0	NaN
B.1.258_65	0.00675675675675676	0.00900900900900901	0	0	0	0	NaN
B.1.258_66	0	0	0	0	0	0	NaN
B.1.258_67	0	0	0	0	0	0	NaN
B.1.258_68	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_69	0	0	0	0	0	0	NaN
B.1.258_7	0.00675675675675676	0	0	0	0	0	NaN
B.1.258_70	0	0	0	0	0	0	NaN
B.1.258_71	0.027027027027027	0	0	0	0	0	NaN
B.1.258_72	0	0	0.00925925925925926	0	0	0.00884955752212389	NaN
B.1.258_73	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_74	0	0	0	0.00458715596330275	0	0	NaN
B.1.258_75	0	0	0.00925925925925926	0.00458715596330275	0	0	NaN
B.1.258_76	0	0.00900900900900901	0	0	0	0	NaN
B.1.258_77	0	0.00900900900900901	0.00925925925925926	0	0	0	NaN
B.1.258_8	0	0	0.00925925925925926	0	0	0	NaN
B.1.258_9	0	0.00900900900900901	0	0	0	0	NaN
B.1.351_1	0	0	0	0.00458715596330275	0	0	NaN
B.1.351_10	0	0	0	0.00458715596330275	0.00813008130081301	0	NaN
B.1.351_11	0	0	0	0	0	0.00884955752212389	NaN
B.1.351_12	0	0	0.00925925925925926	0.00458715596330275	0	0	NaN
B.1.351_13	0	0	0	0.00458715596330275	0	0	NaN
B.1.351_14	0	0.018018018018018	0	0.00458715596330275	0	0	NaN
B.1.351_2	0	0	0	0	0.0040650406504065	0	NaN
B.1.351_3	0	0	0	0.00458715596330275	0	0	NaN
B.1.351_4	0	0	0	0.00458715596330275	0.0040650406504065	0	NaN
B.1.351_5	0	0	0.00925925925925926	0	0	0	NaN
B.1.351_6	0	0	0	0.00458715596330275	0	0	NaN
B.1.351_7	0	0	0	0	0	0.00884955752212389	NaN
B.1.351_8	0	0	0	0	0.0040650406504065	0	NaN
B.1.351_9	0	0	0	0	0	0.00884955752212389	NaN
B.1.36_1	0	0	0	0	0	0	NaN
B.1.36_2	0	0	0	0	0	0	NaN
B.1.36_3	0.00675675675675676	0	0	0	0	0	NaN
B.1.36_4	0.00675675675675676	0	0	0	0	0	NaN
B.1.36_5	0	0	0	0	0	0	NaN
B.1.36_6	0.00675675675675676	0	0.00925925925925926	0	0	0	NaN
B.1.36_7	0	0	0	0	0	0	NaN
B.1.36_8	0	0	0	0	0	0	NaN
C_1	0	0	0	0	0	0	NaN
C_10	0	0.00900900900900901	0	0	0	0	NaN
C_11	0.027027027027027	0	0	0	0	0	NaN
C_12	0.00675675675675676	0	0	0	0	0	NaN
C_13	0	0.018018018018018	0	0	0	0	NaN
C_14	0	0	0	0	0	0	NaN
C_15	0	0	0	0	0	0	NaN
C_2	0.00675675675675676	0	0	0	0	0	NaN
C_3	0	0	0	0	0	0.0176991150442478	NaN
C_4	0	0	0	0	0.0040650406504065	0	NaN
C_5	0	0	0	0	0	0	NaN
C_6	0	0	0	0	0	0	NaN
C_7	0.00675675675675676	0	0	0	0	0	NaN
C_8	0	0.00900900900900901	0	0	0	0	NaN
C_9	0	0	0	0	0	0	NaN
