cluster	src	dst	height	is_leaf	src_date	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.935673	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	Hesse	3	1	2020.952582	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	Lower Saxony	3	1	2020.952582	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2020.918530	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.921143	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.015808	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.015808	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2020.921143	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	3	0	2020.925685	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.930076	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	4	1	2020.930076	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2020.925685	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_360		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_361		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_362		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_363		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_364		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365	Lower Saxony	Lower Saxony	0	1	2020.892418	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365	Lower Saxony	Lower Saxony	0	0	2020.892418	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365	Lower Saxony	Lower Saxony	1	1	2020.895686	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365	Lower Saxony	Lower Saxony	1	1	2020.895686	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_365		Lower Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_366		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_368		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_369		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_370		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_371	Hamburg	Hamburg	0	1	2021.099205	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_371	Hamburg	Hamburg	0	0	2021.099205	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_371	Hamburg	Saxony	1	1	2021.112266	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_371	Hamburg	Hamburg	1	1	2021.112266	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_371		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_372		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_373	Bavaria	Bavaria	0	1	2020.949646	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_373	Bavaria	Saxony	0	1	2020.949646	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_373		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_374	Bavaria	Bavaria	0	1	2021.076820	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_374	Bavaria	Bavaria	0	1	2021.076820	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_374		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_375		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_376		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377	Bavaria	Bavaria	0	0	2021.065887	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377	Bavaria	Bavaria	1	1	2021.075354	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377	Bavaria	Lower Saxony	1	1	2021.075354	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377	Bavaria	Thuringia	0	0	2021.065887	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377	Thuringia	Thuringia	1	0	2021.077678	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377	Thuringia	Rhineland-Palatinate	2	1	2021.082176	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377	Thuringia	Thuringia	2	1	2021.082176	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377	Thuringia	Thuringia	1	1	2021.077678	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_377		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_378	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.234947	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_378	Rhineland-Palatinate	Rhineland-Palatinate	0	1	2021.234947	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_378		Rhineland-Palatinate	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_379		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_380		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_381		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_382		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_385		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_386		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_387		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_388		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_389		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_390		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_391		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_393	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.273628	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_393	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.273628	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_393		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_394	Hamburg	Hamburg	0	1	2021.105331	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_394	Hamburg	Hamburg	0	1	2021.105331	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_394		Hamburg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_395		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_396		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_397		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_398		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_399		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_400		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_401	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.153488	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_401	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.153488	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_401		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_402		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_403	Baden-Wurttemberg	Brandenburg	0	1	2021.074425	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_403	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.074425	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_403		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_404		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_405		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_406		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_407		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_408		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_409		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_410		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_411		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_412		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_413	North Rhine-Westphalia	Thuringia	0	1	2020.880104	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_413	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2020.880104	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_413		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_414		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_416		Bremen	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_417		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_418		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_419		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_420		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_421		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_422		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_423	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.140015	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_423	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.140015	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_423	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.232760	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_423	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.232760	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_423		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_424	Bremen	Bremen	0	1	2021.104782	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_424	Bremen	Bremen	0	0	2021.104782	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_424	Bremen	Hesse	1	1	2021.204956	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_424	Bremen	Bremen	1	1	2021.204956	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_424		Bremen	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_425		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_426	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.215752	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_426	North Rhine-Westphalia	Baden-Wurttemberg	0	1	2021.215752	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_426		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_427		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_428	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.167618	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_428	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.177409	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_428	North Rhine-Westphalia	North Rhine-Westphalia	1	0	2021.177409	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_428	North Rhine-Westphalia	Saxony	2	1	2021.208365	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_428	North Rhine-Westphalia	North Rhine-Westphalia	2	1	2021.208365	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_428	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.167618	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_428		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_429		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_430		Berlin	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_431		Schleswig-Holstein	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_432		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_433		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_434		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_436		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_437		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_438	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.022354	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_438	North Rhine-Westphalia	Berlin	0	0	2021.022354	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_438	Berlin	Berlin	1	1	2021.130708	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_438	Berlin	Berlin	1	1	2021.130708	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_438		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_439		Saarland	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_440		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_442	Berlin	Berlin	0	1	2021.054688	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_442	Berlin	Berlin	0	1	2021.054688	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_442		Berlin	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_443		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_445		Hesse	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	0	0	2020.999725	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	1	0	2021.024429	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	2	1	2021.027403	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	2	0	2021.027403	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	3	0	2021.040080	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Hesse	4	1	2021.057973	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	4	0	2021.057973	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Berlin	5	1	2021.076995	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Baden-Wurttemberg	5	1	2021.076995	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	3	1	2021.040080	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	1	0	2021.024429	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Hesse	2	1	2021.100580	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	North Rhine-Westphalia	2	1	2021.100580	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	0	0	2020.999725	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Baden-Wurttemberg	1	0	2021.049631	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Baden-Wurttemberg	Baden-Wurttemberg	2	1	2021.053233	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Baden-Wurttemberg	Baden-Wurttemberg	2	1	2021.053233	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449	Saxony	Saxony	1	1	2021.049631	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_449		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_450		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_451		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_452		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_453	Bavaria	Rhineland-Palatinate	0	1	2021.042366	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_453	Bavaria	Bavaria	0	1	2021.042366	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_453		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_454		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_455	North Rhine-Westphalia	Lower Saxony	0	1	2021.098686	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_455	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.098686	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_455		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_456		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_457	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.089127	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_457	Baden-Wurttemberg	Baden-Wurttemberg	0	1	2021.089127	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_457		Baden-Wurttemberg	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_458		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_459		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_461		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_462		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_463		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_467		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_468		Rhineland-Palatinate	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_469		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_470	Lower Saxony	Lower Saxony	0	1	2020.997627	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_470	Lower Saxony	Lower Saxony	0	0	2020.997627	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_470	Lower Saxony	Lower Saxony	1	1	2021.031401	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_470	Lower Saxony	North Rhine-Westphalia	1	0	2021.031401	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_470	North Rhine-Westphalia	Hamburg	2	1	2021.045161	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_470	North Rhine-Westphalia	North Rhine-Westphalia	2	0	2021.045161	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_470	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.146865	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_470	North Rhine-Westphalia	North Rhine-Westphalia	3	1	2021.146865	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_470		Lower Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_471		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_472		Bavaria	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_473		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_475		Mecklenburg-Western Pomerania	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_476		Baden-Wurttemberg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_479		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_481		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_482		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_483	Bavaria	Saxony	0	1	2021.201683	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_483	Bavaria	Bavaria	0	1	2021.201683	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_483		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_484		Hamburg	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_485	Bavaria	Bavaria	0	1	2021.190742	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_485	Bavaria	Baden-Wurttemberg	0	0	2021.190742	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_485	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.337911	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_485	Baden-Wurttemberg	Baden-Wurttemberg	1	1	2021.337911	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_485		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_486	North Rhine-Westphalia	Saxony	0	0	2021.028145	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_486	Saxony	Saxony	1	1	2021.078051	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_486	Saxony	Saxony	1	0	2021.078051	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_486	Saxony	Saxony	2	1	2021.110253	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_486	Saxony	Saxony	2	0	2021.110253	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_486	Saxony	Saxony-Anhalt	3	1	2021.200000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_486	Saxony	Saxony	3	1	2021.200000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_486	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.028145	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_486		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_487		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_488	North Rhine-Westphalia	Saxony	0	1	2021.134590	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_488	North Rhine-Westphalia	North Rhine-Westphalia	0	1	2021.134590	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_488		North Rhine-Westphalia	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_489		North Rhine-Westphalia	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_491		Lower Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_492		Saxony	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_493		Saxony-Anhalt	-1	1	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Saxony	Saxony	0	0	2020.981415	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Saxony	Bavaria	1	0	2020.983763	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Bavaria	Bavaria	2	0	2020.984201	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Bavaria	Bavaria	3	1	2021.041735	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Bavaria	Bavaria	3	1	2021.041735	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Bavaria	Bavaria	2	0	2020.984201	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Bavaria	Bavaria	3	0	2021.003254	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Bavaria	Bavaria	4	1	2021.023351	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Bavaria	North Rhine-Westphalia	4	1	2021.023351	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Bavaria	Lower Saxony	3	0	2021.003254	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Lower Saxony	Saxony-Anhalt	4	1	2021.273517	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Lower Saxony	Lower Saxony	4	1	2021.273517	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Saxony	Saxony	1	1	2020.983763	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Saxony	Saxony	0	0	2020.981415	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Saxony	Saxony	1	1	2021.021105	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496	Saxony	Saxony	1	1	2021.021105	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_496		Saxony	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_497	Bavaria	Bavaria	0	0	2020.961784	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_497	Bavaria	Schleswig-Holstein	1	1	2021.035630	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_497	Bavaria	Bavaria	1	1	2021.035630	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_497	Bavaria	Bavaria	0	0	2020.961784	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_497	Bavaria	Saxony	1	1	2021.082186	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_497	Bavaria	Bavaria	1	1	2021.082186	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_497		Bavaria	-1	0	1900.000000	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	North Rhine-Westphalia	North Rhine-Westphalia	0	0	2021.073227	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.290057	
LIN-Germany-B.1.1.7-20210602_DTA_MCC_499	North Rhine-Westphalia	North Rhine-Westphalia	1	1	2021.290057	
